D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
12.94915254237288,1.435,0.0009914343250777,12.232656042698764,0.0006036667021063,12.239438110297431,0.0001820514639922,12.24681430652223,0.0001820514639922,12.24681430652223,D60E41_holdout,0.00038776762297140007,0.0008093828610855,0.0008093828610855,-0.0004216152381140999,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.53,0.0009914284390552,12.232656145631216,0.0006036631191164,12.23943817297272,0.0001820503834479,12.246814325429296,0.0001820503834479,12.246814325429296,D60E41_holdout,0.00038776531993879994,0.0008093780556072999,0.0008093780556072999,-0.0004216127356685,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.625,0.0009914403124708,12.232655937993588,0.0006036703483164,12.23943804651627,0.000182052563602,12.24681428728156,0.000182052563602,12.24681428728156,D60E41_holdout,0.00038776996415440003,0.0008093877488688,0.0008093877488688,-0.0004216177847144,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.72,0.0009914343946573,12.232656041481988,0.0006036667458088,12.239438109532967,0.0001820514771718,12.246814306291618,0.0001820514771718,12.246814306291618,D60E41_holdout,0.0003877676488484999,0.0008093829174854999,0.0008093829174854999,-0.000421615268637,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.815,0.0009914370204136,12.232655995563793,0.0006036683447711,12.23943808156319,0.0001820519593806,12.24681429785406,0.0001820519593806,12.24681429785406,D60E41_holdout,0.0003877686756425,0.000809385061033,0.000809385061033,-0.0004216163853905,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,1.91,0.0009914337816664,12.232656052201728,0.0006036663724064,12.239438116064692,0.0001820513645625,12.246814308262026,0.0001820513645625,12.246814308262026,D60E41_holdout,0.00038776740925999993,0.0008093824171038999,0.0008093824171038999,-0.0004216150078439,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.005,0.0009914361875594,12.23265601012842,0.0006036678374915,12.239438090436757,0.0001820518063972,12.246814300530922,0.0001820518063972,12.246814300530922,D60E41_holdout,0.00038776835006789994,0.0008093843811621999,0.0008093843811621999,-0.00042161603109429997,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.1,0.0009914329900573,12.23265606604508,0.0006036658902284,12.23943812449917,0.0001820512191492,12.246814310806425,0.0001820512191492,12.246814310806425,D60E41_holdout,0.00038776709982890005,0.0008093817709081,0.0008093817709081,-0.0004216146710792,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.1950000000000003,0.0009914351939925,12.232656027503523,0.0006036672323116,12.239438101022843,0.0001820516238894,12.24681430372439,0.0001820516238894,12.24681430372439,D60E41_holdout,0.00038776796168089997,0.0008093835701030999,0.0008093835701030999,-0.00042161560842219996,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.29,0.0009914325684513,12.232656073417958,0.0006036656333696,12.239438128992258,0.0001820511416867,12.246814312161842,0.0001820511416867,12.246814312161842,D60E41_holdout,0.0003877669350816999,0.0008093814267645999,0.0008093814267645999,-0.00042161449168289997,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.385,0.0009914343860855,12.232656041631888,0.0006036667402131,12.23943810963085,0.0001820514754843,12.246814306321149,0.0001820514754843,12.246814306321149,D60E41_holdout,0.00038776764587239996,0.0008093829106012,0.0008093829106012,-0.00042161526472880005,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.4800000000000004,0.000991431992644,12.23265608348745,0.0006036652826219,12.239438135127696,0.0001820510359095,12.246814314012704,0.0001820510359095,12.246814314012704,D60E41_holdout,0.00038776671002210003,0.0008093809567345001,0.0008093809567345001,-0.0004216142467124,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.575,0.000991438160028,12.232655975634664,0.0006036690383783,12.2394380694303,0.000182052168556,12.246814294193966,0.000182052168556,12.246814294193966,D60E41_holdout,0.0003877691216497,0.000809385991472,0.000809385991472,-0.0004216168698223,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.6700000000000004,0.0009914358026215,12.232656016860062,0.0006036676027371,12.239438094543186,0.0001820517356009,12.246814301769692,0.0001820517356009,12.246814301769692,D60E41_holdout,0.00038776819988439997,0.0008093840670206,0.0008093840670206,-0.00042161586713620005,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.765,0.0009914372593356,12.23265599138562,0.0006036684898015,12.239438079026256,0.0001820520031183,12.24681429708875,0.0001820520031183,12.24681429708875,D60E41_holdout,0.0003877687695341,0.0008093852562173,0.0008093852562173,-0.0004216164866832,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.8600000000000003,0.0009914350884608,12.232656029349029,0.0006036671677585,12.239438102152032,0.0001820516044217,12.246814304065031,0.0001820516044217,12.246814304065031,D60E41_holdout,0.0003877679207023,0.0008093834840391,0.0008093834840391,-0.0004216155633368,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,2.955,0.0009914366789268,12.232656001535576,0.0006036681362798,12.23943808521022,0.0001820518965046,12.246814298954243,0.0001820518965046,12.246814298954243,D60E41_holdout,0.00038776854264700007,0.0008093847824222001,0.0008093847824222001,-0.0004216162397752,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.0500000000000003,0.0009914344620634,12.232656040303215,0.0006036667862342,12.239438108825826,0.0001820514893631,12.2468143060783,0.0001820514893631,12.2468143060783,D60E41_holdout,0.0003877676758291999,0.0008093829727003,0.0008093829727003,-0.00042161529687110004,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.145,0.0009914359753153,12.23265601384006,0.0006036677077379,12.239438092706466,0.0001820517672666,12.246814301215618,0.0001820517672666,12.246814301215618,D60E41_holdout,0.00038776826757740005,0.0008093842080487,0.0008093842080487,-0.0004216159404713,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.24,0.0009914340966984,12.232656046692574,0.0006036665636801,12.239438112718846,0.0001820514222461,12.246814307252691,0.0001820514222461,12.246814307252691,D60E41_holdout,0.0003877675330183,0.0008093826744523,0.0008093826744523,-0.000421615141434,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.3350000000000004,0.0009914355341937,12.232656021554222,0.000603667439053,12.239438097406424,0.0001820516862377,12.246814302633442,0.0001820516862377,12.246814302633442,D60E41_holdout,0.00038776809514070004,0.000809383847956,0.000809383847956,-0.0004216157528153,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.43,0.0009914367709663,12.232655999926028,0.0006036681922038,12.239438084231969,0.00018205191337,12.246814298659142,0.00018205191337,12.246814298659142,D60E41_holdout,0.0003877685787625,0.0008093848575963,0.0008093848575963,-0.0004216162788338,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.5250000000000004,0.0009914380414019,12.232655977709149,0.0006036689658437,12.239438070699109,0.0001820521466813,12.246814294576724,0.0001820521466813,12.246814294576724,D60E41_holdout,0.00038776907555820004,0.0008093858947206,0.0008093858947206,-0.0004216168191624,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.62,0.0009914354550173,12.23265602293883,0.0006036673913891,12.239438098240182,0.0001820516718634,12.24681430288496,0.0001820516718634,12.24681430288496,D60E41_holdout,0.00038776806362820007,0.0008093837831539,0.0008093837831539,-0.00042161571952569995,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.715,0.0009914373761064,12.23265598934358,0.0006036685606515,12.239438077786918,0.000182052024485,12.24681429671488,0.000182052024485,12.24681429671488,D60E41_holdout,0.00038776881545490014,0.0008093853516214001,0.0008093853516214001,-0.00042161653616649996,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.81,0.0009914349363055,12.232656032009857,0.0006036670754342,12.239438103767007,0.0001820515765789,12.24681430455222,0.0001820515765789,12.24681430455222,D60E41_holdout,0.00038776786087129993,0.0008093833597266,0.0008093833597266,-0.0004216154988553,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,3.905,0.0009914369311756,12.23265599712435,0.0006036682896604,12.239438082527217,0.0001820519427606,12.246814298144873,0.0001820519427606,12.246814298144873,D60E41_holdout,0.00038776864151520004,0.000809384988415,0.000809384988415,-0.0004216163468998,0.0,0.0,0.0,0.0,0.0,False
12.94915254237288,4.0,0.0009914344668306,12.232656040219847,0.0006036667894701,12.239438108769225,0.000182051490339,12.24681430606122,0.000182051490339,12.24681430606122,D60E41_holdout,0.00038776767736050006,0.0008093829764916,0.0008093829764916,-0.00042161529913109996,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.2,0.0004244638612866,12.24257300848729,0.000375762215897,12.243425043704567,0.0002932653634004,12.244868393669073,0.0002932653634004,12.244868393669073,D60E41_holdout,4.8701645389600005e-05,0.0001311984978862,0.0001311984978862,-8.24968524966e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.295,0.0004244377597545,12.242573465125618,0.0003757391043371,12.243425448048315,0.0002932473258764,12.244868709259622,0.0002932473258764,12.244868709259622,D60E41_holdout,4.86986554174e-05,0.0001311904338781,0.0001311904338781,-8.24917784607e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.39,0.0004244400596577,12.242573424889512,0.0003757411430758,12.243425412379962,0.0002932489170195,12.244868681420453,0.0002932489170195,12.244868681420453,D60E41_holdout,4.869891658190002e-05,0.00013119114263819998,0.00013119114263819998,-8.249222605629996e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.485,0.0004244238684202,12.242573708150267,0.0003757268097598,12.243425663145674,0.0002932377305165,12.24486887714325,0.0002932377305165,12.24486887714325,D60E41_holdout,4.8697058660399995e-05,0.0001311861379037,0.0001311861379037,-8.248907924330001e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.5800000000000001,0.0004244318520991,12.242573568478244,0.0003757338765169,12.243425539510614,0.0002932432457999,12.244868780646003,0.0002932432457999,12.244868780646003,D60E41_holdout,4.8697975582199984e-05,0.0001311886062992,0.0001311886062992,-8.249063071700001e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.675,0.0004244340121492,12.242573530688825,0.000375735790066,12.24342550603249,0.0002932447392381,12.244868754516313,0.0002932447392381,12.244868754516313,D60E41_holdout,4.869822208319999e-05,0.0001311892729111,0.0001311892729111,-8.249105082790001e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.77,0.0004244245600302,12.242573696050762,0.0003757274225556,12.24342565242462,0.0002932382087759,12.244868868775464,0.0002932382087759,12.244868868775464,D60E41_holdout,4.869713747460001e-05,0.0001311863512543,0.0001311863512543,-8.248921377969999e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.865,0.000424429833541,12.242573603792303,0.000375732090401,12.243425570759252,0.0002932418518174,12.244868805035589,0.0002932418518174,12.244868805035589,D60E41_holdout,4.869774314e-05,0.00013118798172359999,0.00013118798172359999,-8.249023858359998e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,0.96,0.0004244221648581,12.242573737953563,0.0003757253017117,12.24342568952943,0.0002932365535534,12.244868897735786,0.0002932365535534,12.244868897735786,D60E41_holdout,4.8696863146399985e-05,0.00013118561130469997,0.00013118561130469997,-8.248874815829999e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.055,0.0004244369928972,12.242573478541551,0.0003757384273741,12.243425459891984,0.0002932467975375,12.24486871850362,0.0002932467975375,12.24486871850362,D60E41_holdout,4.869856552309999e-05,0.00013119019535969998,0.00013119019535969998,-8.24916298366e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.15,0.0004244378360922,12.24257346379011,0.0003757391746185,12.24342544681872,0.0002932473807278,12.244868708299926,0.0002932473807278,12.244868708299926,D60E41_holdout,4.869866147369999e-05,0.0001311904553644,0.0001311904553644,-8.24917938907e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.245,0.000424431698378,12.242573571167544,0.0003757337412288,12.24342554187752,0.0002932431402137,12.24486878249338,0.0002932431402137,12.24486878249338,D60E41_holdout,4.869795714919996e-05,0.00013118855816429995,0.00013118855816429995,-8.24906010151e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.34,0.000424434598848,12.24257352042471,0.0003757363085507,12.24342549696144,0.0002932451438919,12.244868747436351,0.0002932451438919,12.244868747436351,D60E41_holdout,4.869829029729999e-05,0.0001311894549561,0.0001311894549561,-8.249116465880002e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.435,0.0004244294881287,12.242573609835183,0.0003757317843278,12.243425576114095,0.0002932416129412,12.244868809215046,0.0002932416129412,12.244868809215046,D60E41_holdout,4.869770380089999e-05,0.0001311878751875,0.0001311878751875,-8.249017138660001e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.53,0.0004244305879456,12.242573590594224,0.0003757327585175,12.24342555907035,0.0002932423732521,12.244868795912396,0.0002932423732521,12.244868795912396,D60E41_holdout,4.8697829428099985e-05,0.00013118821469349998,0.00013118821469349998,-8.249038526539999e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.625,0.0004244274663633,12.24257364520535,0.0003757299943202,12.243425607430824,0.0002932402159214,12.244868833657774,0.0002932402159214,12.244868833657774,D60E41_holdout,4.869747204309997e-05,0.00013118725044189997,0.00013118725044189997,-8.24897783988e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.72,0.0004244285563491,12.242573626136384,0.0003757309597586,12.243425590540182,0.0002932409694024,12.244868820474617,0.0002932409694024,12.244868820474617,D60E41_holdout,4.869759659049998e-05,0.0001311875869467,0.0001311875869467,-8.248999035620003e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.815,0.000424429532165,12.242573609064785,0.000375731824074,12.243425575418724,0.0002932416439613,12.24486880867231,0.0002932416439613,12.24486880867231,D60E41_holdout,4.8697708091000004e-05,0.0001311878882037,0.0001311878882037,-8.249018011269999e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,1.91,0.0004244272083249,12.242573649719658,0.0003757297662206,12.243425611421491,0.0002932400379001,12.244868836772495,0.0002932400379001,12.244868836772495,D60E41_holdout,4.86974421043e-05,0.00013118717042479998,0.00013118717042479998,-8.248972832049998e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.005,0.0004244335676731,12.242573538464802,0.0003757353960293,12.24342551292628,0.0002932444317104,12.244868759896915,0.0002932444317104,12.244868759896915,D60E41_holdout,4.869817164379999e-05,0.00013118913596269995,0.00013118913596269995,-8.249096431889996e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.1,0.0004244301219431,12.242573598746796,0.0003757323457039,12.24342556629265,0.0002932420510697,12.244868801549403,0.0002932420510697,12.244868801549403,D60E41_holdout,4.869777623919998e-05,0.0001311880708734,0.0001311880708734,-8.249029463420002e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.1950000000000003,0.0004244319608907,12.242573566574968,0.0003757339734313,12.243425537815066,0.0002932433214372,12.24486877932263,0.0002932433214372,12.24486877932263,D60E41_holdout,4.86979874594e-05,0.0001311886394535,0.0001311886394535,-8.249065199409999e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.29,0.0004244325930699,12.242573555515186,0.0003757345334423,12.243425528017504,0.0002932437585004,12.244868771675629,0.0002932437585004,12.244868771675629,D60E41_holdout,4.869805962760002e-05,0.0001311888345695,0.0001311888345695,-8.249077494189999e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.385,0.000424430407201,12.242573593756296,0.000375732597844,12.243425561881384,0.0002932422478537,12.244868798106404,0.0002932422478537,12.244868798106404,D60E41_holdout,4.869780935700004e-05,0.00013118815934730002,0.00013118815934730002,-8.249034999029998e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.4800000000000004,0.00042443105046,12.242573582502676,0.0003757331676414,12.243425551912605,0.0002932426925547,12.244868790325766,0.0002932426925547,12.244868790325766,D60E41_holdout,4.8697882818600014e-05,0.00013118835790530003,0.00013118835790530003,-8.249047508670002e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.575,0.0004244283332737,12.24257363003902,0.000375730762258,12.243425593995518,0.000293240815262,12.24486882317151,0.000293240815262,12.24486882317151,D60E41_holdout,4.86975710157e-05,0.0001311875180117,0.0001311875180117,-8.2489946996e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.6700000000000004,0.0004244299087048,12.242573602477334,0.0003757321567431,12.243425569598578,0.0002932419035944,12.24486880412968,0.0002932419035944,12.24486880412968,D60E41_holdout,4.869775196169999e-05,0.00013118800511039997,0.00013118800511039997,-8.249025314869998e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.765,0.0004244305027876,12.242573592084035,0.0003757326829638,12.243425560392184,0.0002932423142858,12.244868796944086,0.0002932423142858,12.244868796944086,D60E41_holdout,4.8697819823800045e-05,0.00013118818850180002,0.00013118818850180002,-8.249036867799997e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.8600000000000003,0.0004244318686787,12.24257356818819,0.0003757338919472,12.243425539240656,0.0002932432578425,12.244868780435302,0.0002932432578425,12.244868780435302,D60E41_holdout,4.8697976731499986e-05,0.0001311886108362,0.0001311886108362,-8.249063410470001e-05,0.0,0.0,0.0,0.0,0.0,False
13.220338983050848,2.955,0.0004244331784723,12.242573545273748,0.0003757350512931,12.243425518957547,0.0002932441626594,12.244868764604323,0.0002932441626594,12.244868764604323,D60E41_holdout,4.8698127179199965e-05,0.00013118901581289996,0.00013118901581289996,-8.24908886337e-05,0.0,0.0,0.0,0.0,0.0,False
